,0
test_ID,test5074_49530_140
sphot_F555W,22.06298545505289
sphot_F814W,21.67808062538893
sphot_F150W,21.23588943181735
sphot_F160W,21.515597623161447
sphot_F277W,21.542333867901988
dAB_F555W,-1.5454482857465734
dAB_F814W,-1.357341548924559
dAB_F150W,-1.5093459953839599
dAB_F160W,-1.287847640867355
dAB_F277W,-1.191021840975445
bkg_mean_F555W,0.5554660571025188
bkg_mean_F814W,0.8132441785582087
bkg_mean_F150W,1.109807561020875
bkg_mean_F160W,0.8071489291929457
bkg_mean_F277W,0.5771519580446738
bkg_std_F555W,0.02440375399798613
bkg_std_F814W,0.054264919954157706
bkg_std_F150W,0.12513919470560297
bkg_std_F160W,0.05620578455762883
bkg_std_F277W,0.05217989269819523
r_eff,24.562068291731936
n,1.1623158012087884
x_0,133.03999121387068
y_0,116.10374066361086
ellip,0.6735584661020838
theta,2.1504298706528355
