,0
test_ID,test2166_69568_296
sphot_F555W,23.791809085147314
sphot_F814W,22.618149448598743
sphot_F150W,21.94976766333661
sphot_F160W,22.155910057268933
sphot_F277W,22.372749463347162
dAB_F555W,-0.6325601106125767
dAB_F814W,-1.0078737204001982
dAB_F150W,-1.2148211568410971
dAB_F160W,-1.0396758448354753
dAB_F277W,-0.5929086762779292
bkg_mean_F555W,0.29889718560135914
bkg_mean_F814W,0.4467958683609027
bkg_mean_F150W,0.5982680236975192
bkg_mean_F160W,0.2866655529776193
bkg_mean_F277W,0.32751534183617087
bkg_std_F555W,0.017860172021030938
bkg_std_F814W,0.022456564942558092
bkg_std_F150W,0.0529743073245005
bkg_std_F160W,0.04428903750371252
bkg_std_F277W,0.043832404148392665
r_eff,22.413649169630894
n,5.862350795509799
x_0,126.62699344214897
y_0,117.6217283809141
ellip,0.5030589786592023
theta,1.8839081131423867
