,0
test_ID,test3680_58999_356
sphot_F555W,23.85941284414691
sphot_F814W,22.816782867102404
sphot_F150W,21.533359154371368
sphot_F160W,21.525108205397153
sphot_F277W,20.848967595501684
dAB_F555W,-0.21092247281844578
dAB_F814W,-0.1727275212549877
dAB_F150W,-0.25948936861555083
dAB_F160W,-0.35133500396865003
dAB_F277W,-0.2694002115923553
bkg_mean_F555W,0.22484950238829293
bkg_mean_F814W,0.3361443845851385
bkg_mean_F150W,0.433494493481972
bkg_mean_F160W,0.08117563441725008
bkg_mean_F277W,0.21351288357587114
bkg_std_F555W,0.005775529503873821
bkg_std_F814W,0.009997036802888543
bkg_std_F150W,0.025001786000364446
bkg_std_F160W,0.005953851705115936
bkg_std_F277W,0.007308559811705452
r_eff,25.132080842559724
n,1.1780498565454613
x_0,128.5372160092052
y_0,126.62656948852933
ellip,0.7976880734283793
theta,2.7688845935936435
