,0
test_ID,test3356_7324_294
sphot_F555W,22.11982991487762
sphot_F814W,21.696982584759958
sphot_F150W,21.21222426198326
sphot_F160W,21.455745404231223
sphot_F277W,21.543407900974003
dAB_F555W,-0.417601967724174
dAB_F814W,-0.4075356359404232
dAB_F150W,-0.49578509723038167
dAB_F160W,-0.3448299792795453
dAB_F277W,-0.5217849414822062
bkg_mean_F555W,0.2832674016764738
bkg_mean_F814W,0.43088354330268647
bkg_mean_F150W,0.5742431490589845
bkg_mean_F160W,0.2351151085315161
bkg_mean_F277W,0.28248449692240407
bkg_std_F555W,0.011609226615369828
bkg_std_F814W,0.019824106021542713
bkg_std_F150W,0.045677222774972125
bkg_std_F160W,0.027802455041660103
bkg_std_F277W,0.022138700700188446
r_eff,21.944921555197393
n,2.765235813883991
x_0,127.69500564954107
y_0,126.65219939806929
ellip,0.2649853384845587
theta,2.2468432480753293
