,0
test_ID,test1370_41098_073
sphot_F555W,25.146823811941346
sphot_F814W,23.68778233644325
sphot_F150W,23.026460283981315
sphot_F160W,22.78971586336533
sphot_F277W,23.41235079391175
dAB_F555W,0.4744273923130464
dAB_F814W,-0.10422369505544538
dAB_F150W,-0.36546626887025724
dAB_F160W,-0.7378228868604708
dAB_F277W,0.23509675384094209
bkg_mean_F555W,0.3022238903844393
bkg_mean_F814W,0.4616965949485465
bkg_mean_F150W,0.6259675068993024
bkg_mean_F160W,0.28812546218741
bkg_mean_F277W,0.31300920602003196
bkg_std_F555W,0.023980105708561912
bkg_std_F814W,0.03448763476645286
bkg_std_F150W,0.06973917274777412
bkg_std_F160W,0.04736780840237007
bkg_std_F277W,0.03257108705063403
r_eff,24.898712547166078
n,4.080328875446861
x_0,127.96343035847134
y_0,155.1943107598297
ellip,0.5038875090240252
theta,1.5450675240399505
