,0
test_ID,test2380_80084_364
sphot_F555W,22.94848229598057
sphot_F814W,22.402193863139807
sphot_F150W,21.718243816395166
sphot_F160W,21.967354880421382
sphot_F277W,22.066191137124065
dAB_F555W,-0.15322590809968517
dAB_F814W,-0.1561762711644441
dAB_F150W,-0.3337356722269931
dAB_F160W,-0.12476464326788417
dAB_F277W,-0.12640912649395375
bkg_mean_F555W,0.2591555090946843
bkg_mean_F814W,0.3825075172643472
bkg_mean_F150W,0.5078578416321705
bkg_mean_F160W,0.179207682688294
bkg_mean_F277W,0.2558600923646159
bkg_std_F555W,0.01721902660346535
bkg_std_F814W,0.021921574627791367
bkg_std_F150W,0.03901128508348857
bkg_std_F160W,0.03257761366996078
bkg_std_F277W,0.02086252217453375
r_eff,26.712851294402345
n,2.77443037070179
x_0,125.06065088377423
y_0,127.33478168275744
ellip,0.4815100640016463
theta,1.323542450661869
