,0
test_ID,test2504_42683_468
sphot_F555W,27.224480286463738
sphot_F814W,24.501916073691802
sphot_F150W,22.931839580302757
sphot_F160W,23.23920224947318
sphot_F277W,23.74474684593202
dAB_F555W,2.715023019935785
dAB_F814W,0.5494210728653712
dAB_F150W,-1.0005008363673227
dAB_F160W,-0.7771217868640754
dAB_F277W,-0.17441709158044816
bkg_mean_F555W,0.30660800191527
bkg_mean_F814W,0.42625551801891604
bkg_mean_F150W,0.5401196180630383
bkg_mean_F160W,0.20975609058758088
bkg_mean_F277W,0.26851429551436357
bkg_std_F555W,0.03032761236153078
bkg_std_F814W,0.03510382116074815
bkg_std_F150W,0.055290528569593954
bkg_std_F160W,0.03860318183265929
bkg_std_F277W,0.028305684395881315
r_eff,12.544204417444234
n,4.650191687937882
x_0,131.22554758544157
y_0,135.46687632951722
ellip,0.4679101625511508
theta,1.9398238217109507
