,0
test_ID,test3762_62529_157
sphot_F555W,24.747866767862803
sphot_F814W,23.255577300043072
sphot_F150W,22.048772599738882
sphot_F160W,22.209519376998536
sphot_F277W,21.66133279463238
dAB_F555W,-0.0069627239560432486
dAB_F814W,-0.06236347792531305
dAB_F150W,-0.2128456165673427
dAB_F160W,-0.11636652255977253
dAB_F277W,-0.1322555365025977
bkg_mean_F555W,0.3150073883665639
bkg_mean_F814W,0.4899263025511206
bkg_mean_F150W,0.6676869659939766
bkg_mean_F160W,0.3322406255577895
bkg_mean_F277W,0.33660787186541885
bkg_std_F555W,0.013761659843003666
bkg_std_F814W,0.02792542309854073
bkg_std_F150W,0.06696541200610212
bkg_std_F160W,0.04274332805812927
bkg_std_F277W,0.03402213444102508
r_eff,6.713098080494761
n,2.599266072917039
x_0,127.23886147789203
y_0,127.45804198318838
ellip,0.43339514881042984
theta,1.9394561302217546
