,0
test_ID,test1891_36201_495
sphot_F555W,23.463432150153196
sphot_F814W,22.640828946508833
sphot_F150W,21.788820111628723
sphot_F160W,22.17547986257496
sphot_F277W,21.655392944304538
dAB_F555W,-0.5935505167199295
dAB_F814W,-0.4946721290243232
dAB_F150W,-0.5772828424895735
dAB_F160W,-0.4560305569454286
dAB_F277W,-0.4986762873572843
bkg_mean_F555W,0.34254173476025
bkg_mean_F814W,0.5124457259451815
bkg_mean_F150W,0.6960828438233102
bkg_mean_F160W,0.3561792643706544
bkg_mean_F277W,0.3513349741381504
bkg_std_F555W,0.014462931793672392
bkg_std_F814W,0.024313357096689362
bkg_std_F150W,0.05776892425332683
bkg_std_F160W,0.03360592502838702
bkg_std_F277W,0.030964594284808734
r_eff,9.799054917228064
n,5.532029420860009
x_0,126.82512928778091
y_0,127.41069352931794
ellip,0.4851356199312732
theta,2.0498812347833537
