,0
test_ID,test1830_11397_019
sphot_F555W,22.963166497992354
sphot_F814W,22.33921752885489
sphot_F150W,22.069225720836677
sphot_F160W,22.23446612480739
sphot_F277W,21.873321634446363
dAB_F555W,-0.4548562047578564
dAB_F814W,-0.3171997228965253
dAB_F150W,-0.32261608643406703
dAB_F160W,-0.20572429113238044
dAB_F277W,-0.27756640929977294
bkg_mean_F555W,0.28509312277692334
bkg_mean_F814W,0.42601915859932177
bkg_mean_F150W,0.5793998311559612
bkg_mean_F160W,0.2438036543331939
bkg_mean_F277W,0.29152781863375377
bkg_std_F555W,0.012336618542709319
bkg_std_F814W,0.0205552083282993
bkg_std_F150W,0.048334302722828515
bkg_std_F160W,0.03539482547871787
bkg_std_F277W,0.02783661444213904
r_eff,14.06522894699646
n,2.261051258064646
x_0,128.40830211457575
y_0,127.26621692197745
ellip,0.588057662744042
theta,2.6859233380486423
