,0
test_ID,test4501_71267_299
sphot_F555W,32.32657066034035
sphot_F814W,26.525446869523023
sphot_F150W,23.513453075679642
sphot_F160W,24.477891003975984
sphot_F277W,23.580475155048887
dAB_F555W,8.313892710128126
dAB_F814W,3.166529823317976
dAB_F150W,0.5448095974790022
dAB_F160W,1.5005608263565193
dAB_F277W,0.8465320758779562
bkg_mean_F555W,0.5032890090605436
bkg_mean_F814W,0.7819882534271394
bkg_mean_F150W,1.1045382120679985
bkg_mean_F160W,0.7749208048798439
bkg_mean_F277W,0.5687036443821379
bkg_std_F555W,0.031274438870083
bkg_std_F814W,0.03783510098180624
bkg_std_F150W,0.10184720248867932
bkg_std_F160W,0.058617900602377655
bkg_std_F277W,0.05176205271472894
r_eff,15.773583669862038
n,4.862025000000001
x_0,124.5598131556527
y_0,131.22612747822268
ellip,0.5
theta,1.5750000000000002
