,0
test_ID,test2785_82216_233
sphot_F555W,22.72753704306426
sphot_F814W,21.350458516102726
sphot_F150W,20.06518276872812
sphot_F160W,20.11981574040552
sphot_F277W,19.68996495858297
dAB_F555W,-0.3055234100473143
dAB_F814W,-0.2981096642729284
dAB_F150W,-0.4856887101098195
dAB_F160W,-0.417469871039966
dAB_F277W,-0.3807348221226192
bkg_mean_F555W,0.24468224220579687
bkg_mean_F814W,0.3647449093692459
bkg_mean_F150W,0.4654939702354661
bkg_mean_F160W,0.13862404510907822
bkg_mean_F277W,0.23591886167130632
bkg_std_F555W,0.008744861976884472
bkg_std_F814W,0.013497682317917193
bkg_std_F150W,0.027035769845789103
bkg_std_F160W,0.018601128032236184
bkg_std_F277W,0.014387247588766265
r_eff,15.994240018531086
n,8.252918638143651
x_0,127.83115806174314
y_0,127.17862951338421
ellip,0.6331532874777099
theta,0.5007512976045112
