,0
test_ID,test2670_75896_375
sphot_F555W,23.02217772777677
sphot_F814W,22.153853065622826
sphot_F150W,21.259365667280306
sphot_F160W,21.43745240826889
sphot_F277W,21.004308590807433
dAB_F555W,-0.5285018084806978
dAB_F814W,-0.6311311556659085
dAB_F150W,-0.7813518669647834
dAB_F160W,-0.6888644820392784
dAB_F277W,-0.8093740960052003
bkg_mean_F555W,0.2502032463688443
bkg_mean_F814W,0.3697936271034794
bkg_mean_F150W,0.47779899393425
bkg_mean_F160W,0.14194561336515904
bkg_mean_F277W,0.23891680607654092
bkg_std_F555W,0.016907295118450863
bkg_std_F814W,0.028603895746836135
bkg_std_F150W,0.04897800834575946
bkg_std_F160W,0.03693683329906096
bkg_std_F277W,0.026831923267454694
r_eff,21.909753691627518
n,2.1051735147884822
x_0,127.03669470674618
y_0,126.87654173121891
ellip,0.38296884694382916
theta,0.23674824645472056
