,0
test_ID,test1718_14164_185
sphot_F555W,21.93747297557855
sphot_F814W,20.937340069438307
sphot_F150W,19.79670492958948
sphot_F160W,20.007235533557612
sphot_F277W,19.70094542664797
dAB_F555W,0.07578126829411858
dAB_F814W,0.057374700053991035
dAB_F150W,-0.12030035506976589
dAB_F160W,0.024921992518631697
dAB_F277W,-0.09644655176761319
bkg_mean_F555W,0.4409440265025586
bkg_mean_F814W,0.7142189141624542
bkg_mean_F150W,1.0291056916715144
bkg_mean_F160W,0.7127331783203501
bkg_mean_F277W,0.5463134240195131
bkg_std_F555W,0.08535049099155884
bkg_std_F814W,0.14026606430081182
bkg_std_F150W,0.21679379167154342
bkg_std_F160W,0.2184328368849401
bkg_std_F277W,0.12386080150774735
r_eff,9.696518827421674
n,6.650214569645801
x_0,127.22061360126986
y_0,128.35957683513897
ellip,0.20230004317380493
theta,2.937076644994785
