,0
test_ID,test4941_93464_237
sphot_F555W,22.93355129445932
sphot_F814W,21.476357686426738
sphot_F150W,19.604413729930386
sphot_F160W,19.663509102378676
sphot_F277W,19.162889954437915
dAB_F555W,0.686562445083176
dAB_F814W,0.4947986120507224
dAB_F150W,0.11482562878372704
dAB_F160W,0.12925906137803622
dAB_F277W,0.08963497797478226
bkg_mean_F555W,0.3125133242443342
bkg_mean_F814W,0.4874401735290656
bkg_mean_F150W,0.716505661556202
bkg_mean_F160W,0.33752936909392767
bkg_mean_F277W,0.3524114169375849
bkg_std_F555W,0.02622156632626399
bkg_std_F814W,0.058865860648340526
bkg_std_F150W,0.13953120234004768
bkg_std_F160W,0.08826179413560652
bkg_std_F277W,0.08293761745881799
r_eff,11.438726483564281
n,1.881038615236491
x_0,127.38696099066134
y_0,128.64168364948054
ellip,0.5769568607493947
theta,2.6894574213862343
