,0
test_ID,test3877_23335_057
sphot_F555W,23.752339724237963
sphot_F814W,21.831631825589582
sphot_F150W,20.174553605861092
sphot_F160W,20.258838154380477
sphot_F277W,19.534312952129312
dAB_F555W,-0.13536962166256572
dAB_F814W,-0.12504162528750484
dAB_F150W,-0.26142249067157053
dAB_F160W,-0.23561850694810005
dAB_F277W,-0.23551512428647925
bkg_mean_F555W,0.29379222206138733
bkg_mean_F814W,0.4415785642562484
bkg_mean_F150W,0.5950732139539965
bkg_mean_F160W,0.2457168784743169
bkg_mean_F277W,0.2905221137983972
bkg_std_F555W,0.010463342501079819
bkg_std_F814W,0.020340754887888928
bkg_std_F150W,0.044962383861558444
bkg_std_F160W,0.03344648426404104
bkg_std_F277W,0.026873135229280146
r_eff,12.629822625790712
n,2.927565834160151
x_0,126.99985128033381
y_0,127.39249995103448
ellip,0.5848404004471897
theta,3.058970027782504
