,0
test_ID,test2362_93890_441
sphot_F555W,22.65120672982549
sphot_F814W,21.34774846394813
sphot_F150W,19.616314123099187
sphot_F160W,19.689277125981725
sphot_F277W,18.960175949013134
dAB_F555W,0.24213248290798361
dAB_F814W,0.15926709323667154
dAB_F150W,-0.03448240855191642
dAB_F160W,-0.0037585986815784622
dAB_F277W,-0.06713115125000257
bkg_mean_F555W,0.2237553850965141
bkg_mean_F814W,0.3280376840147988
bkg_mean_F150W,0.4101911921843776
bkg_mean_F160W,0.08967518997887426
bkg_mean_F277W,0.20500391227176226
bkg_std_F555W,0.011079196584819607
bkg_std_F814W,0.01959950519907442
bkg_std_F150W,0.025233094628691558
bkg_std_F160W,0.02639832848780092
bkg_std_F277W,0.016048722962986532
r_eff,5.664721995977015
n,1.4798875502361373
x_0,126.69348336796861
y_0,127.18660435256129
ellip,0.19405626167014603
theta,0.0003450668421435851
