,0
test_ID,test5667_76679_392
sphot_F555W,23.946297195700005
sphot_F814W,23.1086721103321
sphot_F150W,22.07720294395699
sphot_F160W,22.497203386235356
sphot_F277W,21.734907844701596
dAB_F555W,0.38525455090687544
dAB_F814W,0.28079178579468334
dAB_F150W,-0.09286691223124421
dAB_F160W,0.2209706297024141
dAB_F277W,-0.1782062705337495
bkg_mean_F555W,0.3259754793047795
bkg_mean_F814W,0.4851343105676008
bkg_mean_F150W,0.6464192062827514
bkg_mean_F160W,0.31832635300151846
bkg_mean_F277W,0.3205819807091665
bkg_std_F555W,0.0159776610704983
bkg_std_F814W,0.02251818143849658
bkg_std_F150W,0.05198755188338704
bkg_std_F160W,0.02291056391685366
bkg_std_F277W,0.021904521522909948
r_eff,19.5705795937358
n,3.3523022005243917
x_0,125.75211087172892
y_0,126.51367878143037
ellip,0.5224461122979441
theta,0.8225748416942609
