,0
test_ID,test4022_51850_343
sphot_F555W,25.69771913399849
sphot_F814W,24.86240641309339
sphot_F150W,23.591445650502564
sphot_F160W,24.564696080974414
sphot_F277W,23.63739589094925
dAB_F555W,1.4361612102335357
dAB_F814W,1.5487308138619298
dAB_F150W,0.9261113622502002
dAB_F160W,1.8648753421687374
dAB_F277W,1.3552362492090602
bkg_mean_F555W,0.36981081505044927
bkg_mean_F814W,0.5626668292408809
bkg_mean_F150W,0.7884356141011464
bkg_mean_F160W,0.4462195478000799
bkg_mean_F277W,0.39073508127320367
bkg_std_F555W,0.0217605712724062
bkg_std_F814W,0.03298737677753854
bkg_std_F150W,0.07163576082397874
bkg_std_F160W,0.051300859851192274
bkg_std_F277W,0.03456625088984382
r_eff,24.450079490449344
n,5.50748569746921
x_0,143.88958465432358
y_0,127.00839653923319
ellip,0.5
theta,1.5
