,0
test_ID,test5452_79790_197
sphot_F555W,22.402477857799497
sphot_F814W,21.812068854917598
sphot_F150W,21.11356357633082
sphot_F160W,21.492898821899153
sphot_F277W,21.57731265792046
dAB_F555W,-0.7275473648938799
dAB_F814W,-1.0491846299680283
dAB_F150W,-1.517795593552119
dAB_F160W,-1.2217469290761827
dAB_F277W,-1.4367154526341537
bkg_mean_F555W,0.2935940333317373
bkg_mean_F814W,0.4498822823114116
bkg_mean_F150W,0.598988700900611
bkg_mean_F160W,0.27739535498418166
bkg_mean_F277W,0.3106405505160397
bkg_std_F555W,0.013561761209656142
bkg_std_F814W,0.02113543100396545
bkg_std_F150W,0.04572274109085595
bkg_std_F160W,0.028202721673093893
bkg_std_F277W,0.023889169733917078
r_eff,42.211122813847076
n,1.7363519265759915
x_0,129.9233809241973
y_0,136.76432998755135
ellip,0.5124903018571236
theta,1.489200936932991
