,0
test_ID,test3556_67929_277
sphot_F555W,23.822843469470847
sphot_F814W,23.275499319324112
sphot_F150W,22.552784604109306
sphot_F160W,22.99216277109378
sphot_F277W,22.68154182439875
dAB_F555W,-0.33867690564192543
dAB_F814W,-0.3203192905103407
dAB_F150W,-0.6322445292746792
dAB_F160W,-0.2598383843193304
dAB_F277W,-0.4498158928985063
bkg_mean_F555W,0.2982944988338261
bkg_mean_F814W,0.4421374072858355
bkg_mean_F150W,0.5859701380386342
bkg_mean_F160W,0.2566422657754054
bkg_mean_F277W,0.2961717040184832
bkg_std_F555W,0.010073165681848462
bkg_std_F814W,0.016010215277177924
bkg_std_F150W,0.041663125933189195
bkg_std_F160W,0.02820037846658673
bkg_std_F277W,0.025036932598035532
r_eff,15.952967958700075
n,4.452589671005658
x_0,125.62144691808031
y_0,127.47903239973203
ellip,0.4611535746639116
theta,2.603516979913867
