,0
test_ID,test5091_14783_440
sphot_F555W,23.938932398432662
sphot_F814W,22.869452050913985
sphot_F150W,21.451329183004084
sphot_F160W,21.535777249562052
sphot_F277W,20.57424639989877
dAB_F555W,-0.32540227753978357
dAB_F814W,-0.0366855466706113
dAB_F150W,-0.1774416051522394
dAB_F160W,-0.10798470311950581
dAB_F277W,-0.2454654342780671
bkg_mean_F555W,0.3172542466821802
bkg_mean_F814W,0.5025251549983171
bkg_mean_F150W,0.7097588311715428
bkg_mean_F160W,0.38308051905581414
bkg_mean_F277W,0.40125336610575474
bkg_std_F555W,0.04160609880689447
bkg_std_F814W,0.06671188256901422
bkg_std_F150W,0.1078059699869613
bkg_std_F160W,0.09324496437594776
bkg_std_F277W,0.06206501764167887
r_eff,7.68008435787819
n,2.774100977779071
x_0,127.13773099816788
y_0,127.28042137351875
ellip,0.38758504611936156
theta,2.2898576926920553
