,0
test_ID,test1115_43683_331
sphot_F555W,21.888076224924127
sphot_F814W,21.459839131930813
sphot_F150W,20.87072133647331
sphot_F160W,21.100965142231388
sphot_F277W,21.126274130258565
dAB_F555W,-2.442334423811861
dAB_F814W,-2.3635222352232788
dAB_F150W,-2.6754210802409517
dAB_F160W,-2.5394936136658792
dAB_F277W,-2.3138314842629555
bkg_mean_F555W,0.21597409291123484
bkg_mean_F814W,0.3107928178018582
bkg_mean_F150W,0.3911235545557591
bkg_mean_F160W,0.044956556351475066
bkg_mean_F277W,0.1854734264533715
bkg_std_F555W,0.011851320118949195
bkg_std_F814W,0.018440852071215066
bkg_std_F150W,0.02415531532626419
bkg_std_F160W,0.019477519481888576
bkg_std_F277W,0.01374669459366179
r_eff,53.790052808317355
n,2.440818775690235
x_0,93.95127684202447
y_0,109.75365780229856
ellip,0.0013630527488908317
theta,0.026980013010196216
