,0
test_ID,test5945_42608_051
sphot_F555W,22.828852087056
sphot_F814W,21.579259801404824
sphot_F150W,20.15294441894602
sphot_F160W,20.233568079257772
sphot_F277W,20.6760503361744
dAB_F555W,-0.46594813042876737
dAB_F814W,-0.4504402233645983
dAB_F150W,-0.521102215471938
dAB_F160W,-0.39735949093191536
dAB_F277W,0.7691992809376273
bkg_mean_F555W,0.3005997384741527
bkg_mean_F814W,0.4485632743788168
bkg_mean_F150W,0.5867007238039891
bkg_mean_F160W,0.2646934921606771
bkg_mean_F277W,0.2984998854775389
bkg_std_F555W,0.031694444523772194
bkg_std_F814W,0.04050806419691834
bkg_std_F150W,0.056122038566676385
bkg_std_F160W,0.046403405564522014
bkg_std_F277W,0.03077953655185244
r_eff,33.013968962476
n,2.214649276523963
x_0,128.45448576407557
y_0,128.74277224552114
ellip,0.494776395219564
theta,1.2691226419405381
