,0
test_ID,test1648_9002_466
sphot_F555W,22.470889011188234
sphot_F814W,22.137171944904495
sphot_F150W,21.39277914812002
sphot_F160W,21.60139515223431
sphot_F277W,21.351247770153037
dAB_F555W,-1.1564389993709483
dAB_F814W,-0.9700739531510933
dAB_F150W,-1.190471320874778
dAB_F160W,-1.0725994021163245
dAB_F277W,-1.0967772476720334
bkg_mean_F555W,0.2963541777727193
bkg_mean_F814W,0.42979087118887327
bkg_mean_F150W,0.5542465303169521
bkg_mean_F160W,0.2135075529375372
bkg_mean_F277W,0.2756150310740012
bkg_std_F555W,0.02237000358205404
bkg_std_F814W,0.028361030227089457
bkg_std_F150W,0.04224644330314467
bkg_std_F160W,0.027105093594780173
bkg_std_F277W,0.023608756555067546
r_eff,26.478890663743314
n,2.7164547009189026
x_0,125.75571646399442
y_0,128.6668759817785
ellip,0.6824180225743927
theta,2.5525279911830667
