,0
test_ID,test5556_14164_436
sphot_F555W,21.943679276210908
sphot_F814W,20.99015258178642
sphot_F150W,19.821421137851623
sphot_F160W,19.95119937331144
sphot_F277W,19.758998157425417
dAB_F555W,0.08198756892647552
dAB_F814W,0.11018721240210283
dAB_F150W,-0.09558414680762439
dAB_F160W,-0.03111416772754083
dAB_F277W,-0.03839382099016575
bkg_mean_F555W,0.3263209798058328
bkg_mean_F814W,0.49618759109129784
bkg_mean_F150W,0.6776753555156827
bkg_mean_F160W,0.33826305560753694
bkg_mean_F277W,0.3475301968747439
bkg_std_F555W,0.014694478997759532
bkg_std_F814W,0.024342686759391927
bkg_std_F150W,0.06048653427844652
bkg_std_F160W,0.034163169407641455
bkg_std_F277W,0.038032832387531704
r_eff,10.907840301181164
n,9.510864070998894
x_0,127.05744718546272
y_0,128.45030456322127
ellip,0.012848920328080807
theta,0.23658185210301427
