,0
test_ID,test1578_23776_286
sphot_F555W,25.50947820815479
sphot_F814W,23.188454597357243
sphot_F150W,21.51876060817544
sphot_F160W,21.598513038968534
sphot_F277W,20.900637298818758
dAB_F555W,0.2751957310657076
dAB_F814W,-0.24847951493063292
dAB_F150W,-0.47945366511116916
dAB_F160W,-0.4396205882241979
dAB_F277W,-0.4840292923827043
bkg_mean_F555W,0.4196311961173823
bkg_mean_F814W,0.6598182546870068
bkg_mean_F150W,0.9408878838617022
bkg_mean_F160W,0.603648958834618
bkg_mean_F277W,0.4761656392689748
bkg_std_F555W,0.06413730216015297
bkg_std_F814W,0.09780559046855919
bkg_std_F150W,0.14490475255101729
bkg_std_F160W,0.13445192619886978
bkg_std_F277W,0.07218542139735032
r_eff,13.18046619879862
n,5.216038611284359
x_0,127.37057131932033
y_0,127.75263036996955
ellip,0.5596514334138913
theta,2.8960957013858057
