,0
test_ID,test3639_66073_236
sphot_F555W,23.59962005167352
sphot_F814W,21.63822458194693
sphot_F150W,19.71522716766932
sphot_F160W,19.84420374581098
sphot_F277W,19.034663057825938
dAB_F555W,-0.02136539785350422
dAB_F814W,-0.1567656148641774
dAB_F150W,-0.4438061248104219
dAB_F160W,-0.38568597495898516
dAB_F277W,-0.4451086973976217
bkg_mean_F555W,0.3060746338946339
bkg_mean_F814W,0.4319253320658325
bkg_mean_F150W,0.5616667989337627
bkg_mean_F160W,0.22372525397229442
bkg_mean_F277W,0.28206643387573327
bkg_std_F555W,0.036398281682586256
bkg_std_F814W,0.04728256426327715
bkg_std_F150W,0.07238797122373966
bkg_std_F160W,0.06912522056428722
bkg_std_F277W,0.04503068187870576
r_eff,39.41223784130878
n,4.851426992129138
x_0,126.8098595841087
y_0,126.7596212486605
ellip,0.2736077144522782
theta,1.3911440541924196
