,0
test_ID,test4956_1945_291
sphot_F555W,29.004796996490526
sphot_F814W,23.07531422961778
sphot_F150W,21.282706037440022
sphot_F160W,21.53612108414606
sphot_F277W,20.626068837385176
dAB_F555W,4.139285452449549
dAB_F814W,-0.5075607471396566
dAB_F150W,-0.8959643235610812
dAB_F160W,-0.6735348074735121
dAB_F277W,-0.6579147967711627
bkg_mean_F555W,0.30865011872404774
bkg_mean_F814W,0.4663952785132335
bkg_mean_F150W,0.6187068994204936
bkg_mean_F160W,0.3023401445359132
bkg_mean_F277W,0.3191716061338393
bkg_std_F555W,0.027753801842599235
bkg_std_F814W,0.035385535958807064
bkg_std_F150W,0.06114732461977221
bkg_std_F160W,0.04649757781904877
bkg_std_F277W,0.02979532883440787
r_eff,36.1166216875816
n,3.8136672335895225
x_0,127.11155762696666
y_0,128.98777918962855
ellip,0.10051395377433155
theta,3.1273245993501817
