,0
test_ID,test5845_54513_109
sphot_F555W,22.85872901218778
sphot_F814W,21.887410844297797
sphot_F150W,20.94047460710157
sphot_F160W,21.029337479541446
sphot_F277W,20.46150550208047
dAB_F555W,-0.09230211096161867
dAB_F814W,-0.17322260529237354
dAB_F150W,-0.412370124368973
dAB_F160W,-0.3773457882858402
dAB_F277W,-0.3803232560219101
bkg_mean_F555W,0.3812297165350019
bkg_mean_F814W,0.6056808285166699
bkg_mean_F150W,0.8419522130409661
bkg_mean_F160W,0.5120392338419564
bkg_mean_F277W,0.4492627751679704
bkg_std_F555W,0.03822995154171701
bkg_std_F814W,0.06356117349008931
bkg_std_F150W,0.0924553288009357
bkg_std_F160W,0.0734525629754271
bkg_std_F277W,0.041765915255380835
r_eff,21.162456831768754
n,1.7521074097408071
x_0,126.30883389525349
y_0,127.82486943555585
ellip,0.6106522212191762
theta,2.76043106922464
