,0
test_ID,test3843_53200_461
sphot_F555W,23.20347494210243
sphot_F814W,22.24122880663232
sphot_F150W,21.459992471049453
sphot_F160W,21.551596343448587
sphot_F277W,20.803335997215264
dAB_F555W,-0.1705390177800794
dAB_F814W,-0.07745997678104288
dAB_F150W,-0.2660992623973044
dAB_F160W,-0.11982789658188864
dAB_F277W,-0.3694765743582735
bkg_mean_F555W,0.32335583613622815
bkg_mean_F814W,0.484055474960294
bkg_mean_F150W,0.6426837433664144
bkg_mean_F160W,0.319738629237877
bkg_mean_F277W,0.32796804729276663
bkg_std_F555W,0.02082959423193155
bkg_std_F814W,0.027822412518838144
bkg_std_F150W,0.05216205070526268
bkg_std_F160W,0.04005742776412063
bkg_std_F277W,0.030891313051582246
r_eff,21.914797108601256
n,3.1886038548355633
x_0,129.20277996291276
y_0,127.90063753380821
ellip,0.3990620096108169
theta,1.9683374905399176
