,0
test_ID,test1044_12974_190
sphot_F555W,24.229189390379382
sphot_F814W,22.967114188638874
sphot_F150W,22.02634064444195
sphot_F160W,22.189418113789678
sphot_F277W,21.805199690233167
dAB_F555W,-0.4976634903590096
dAB_F814W,-0.6596364945913606
dAB_F150W,-0.9226826123717125
dAB_F160W,-0.8181973696427676
dAB_F277W,-0.7832985430760289
bkg_mean_F555W,0.23738898305143347
bkg_mean_F814W,0.34625953159735157
bkg_mean_F150W,0.44130930781478095
bkg_mean_F160W,0.09377383053192584
bkg_mean_F277W,0.2095103253325053
bkg_std_F555W,0.006205004670994023
bkg_std_F814W,0.012281216298023834
bkg_std_F150W,0.023045686258611375
bkg_std_F160W,0.013765923305286561
bkg_std_F277W,0.010009507947830752
r_eff,24.92093467863095
n,1.9983664666713503
x_0,126.45633800294121
y_0,128.01882023778768
ellip,0.48783046063415547
theta,2.766539145393769
