,0
test_ID,test1491_76666_328
sphot_F555W,23.071143542448162
sphot_F814W,22.407922770991263
sphot_F150W,21.74614667442396
sphot_F160W,22.024496199312374
sphot_F277W,21.792258804846576
dAB_F555W,-1.0057049248017123
dAB_F814W,-0.9272423734337991
dAB_F150W,-1.2653312516232518
dAB_F160W,-1.0613887956475523
dAB_F277W,-1.0049762761973788
bkg_mean_F555W,0.2732886962957681
bkg_mean_F814W,0.3968812751342512
bkg_mean_F150W,0.5190222340439211
bkg_mean_F160W,0.18785480336704657
bkg_mean_F277W,0.25733733834442063
bkg_std_F555W,0.01305414092897674
bkg_std_F814W,0.018601813105144385
bkg_std_F150W,0.03721579303833572
bkg_std_F160W,0.025651085725663225
bkg_std_F277W,0.01910714502786262
r_eff,39.387494536561746
n,3.352313017326206
x_0,126.88185466118716
y_0,127.18541347205607
ellip,0.5568666282816798
theta,1.7298887420872626
