,0
test_ID,test5948_39395_013
sphot_F555W,19.711859608315883
sphot_F814W,19.0524419676981
sphot_F150W,18.190841862902225
sphot_F160W,18.201437831317612
sphot_F277W,18.049925693413158
dAB_F555W,0.05107900781082719
dAB_F814W,-0.006352059111023323
dAB_F150W,-0.06190737467399998
dAB_F160W,-0.08920531986959901
dAB_F277W,-0.08080442897029982
bkg_mean_F555W,0.3034446449467506
bkg_mean_F814W,0.45119559655251557
bkg_mean_F150W,0.606923152423968
bkg_mean_F160W,0.26232452858963
bkg_mean_F277W,0.30013816003550053
bkg_std_F555W,0.011683668008317143
bkg_std_F814W,0.02338290279471242
bkg_std_F150W,0.06297642580907489
bkg_std_F160W,0.040743917300015565
bkg_std_F277W,0.034727852757175916
r_eff,18.42471581691882
n,2.7138406104790387
x_0,129.09186050405123
y_0,126.79610284417544
ellip,0.0008837856049753326
theta,0.6091526793047384
