,0
test_ID,test3694_60332_345
sphot_F555W,23.129483473231907
sphot_F814W,21.457499586872224
sphot_F150W,20.10682120831045
sphot_F160W,20.237789985897294
sphot_F277W,19.58846074454803
dAB_F555W,-0.1198857869369121
dAB_F814W,-0.1710680064009793
dAB_F150W,-0.30832158958587996
dAB_F160W,-0.2317917212184426
dAB_F277W,-0.2705860340780184
bkg_mean_F555W,0.29292205249307013
bkg_mean_F814W,0.438653194667946
bkg_mean_F150W,0.5866240462019976
bkg_mean_F160W,0.25241288449608357
bkg_mean_F277W,0.29495431914972303
bkg_std_F555W,0.012016823385513856
bkg_std_F814W,0.020593158603859473
bkg_std_F150W,0.047706011492078364
bkg_std_F160W,0.03468800471747222
bkg_std_F277W,0.027405382974401742
r_eff,15.461491810804716
n,4.179749848673734
x_0,128.0022442908181
y_0,128.1685721705348
ellip,0.22377509725297473
theta,1.547575548896338
