,0
test_ID,test5666_26625_447
sphot_F555W,22.44954193953027
sphot_F814W,21.770580693093493
sphot_F150W,20.888152059093592
sphot_F160W,21.01269940170141
sphot_F277W,20.674891397285734
dAB_F555W,-0.031741395836967
dAB_F814W,-0.04623164652891276
dAB_F150W,-0.20541000409884447
dAB_F160W,-0.14640209032175022
dAB_F277W,-0.21160844615455687
bkg_mean_F555W,0.20813207591007513
bkg_mean_F814W,0.30633496951957817
bkg_mean_F150W,0.39391915374953135
bkg_mean_F160W,0.06420044448018945
bkg_mean_F277W,0.190480649009811
bkg_std_F555W,0.00519926724136222
bkg_std_F814W,0.010157997373248507
bkg_std_F150W,0.014002786179692788
bkg_std_F160W,0.015022802536978984
bkg_std_F277W,0.008085447145643642
r_eff,29.23338265547814
n,1.293437719597357
x_0,124.64198867270161
y_0,125.40635247390941
ellip,0.7649408957858187
theta,0.6769722755200509
