,0
test_ID,test5892_58999_295
sphot_F555W,23.531651772375668
sphot_F814W,22.557296194558994
sphot_F150W,21.259888050070806
sphot_F160W,21.605446455974466
sphot_F277W,20.663538216720454
dAB_F555W,-0.5386835445896878
dAB_F814W,-0.43221419379839787
dAB_F150W,-0.5329604729161126
dAB_F160W,-0.2709967533913371
dAB_F277W,-0.45482959037358484
bkg_mean_F555W,0.3918162856841303
bkg_mean_F814W,0.5576508988438907
bkg_mean_F150W,0.727328450824974
bkg_mean_F160W,0.4406838921655527
bkg_mean_F277W,0.3475424810671514
bkg_std_F555W,0.02085121449095498
bkg_std_F814W,0.03621553064938145
bkg_std_F150W,0.08542360428755963
bkg_std_F160W,0.061318784222249234
bkg_std_F277W,0.0410404852990785
r_eff,26.58221822434154
n,0.8075268808626381
x_0,130.2928600688483
y_0,125.73988100772735
ellip,0.7746559360667427
theta,2.7248087123380342
