,0
test_ID,test3445_87578_356
sphot_F555W,24.71329250926503
sphot_F814W,24.090672449510997
sphot_F150W,23.541466013295192
sphot_F160W,23.511716583616433
sphot_F277W,23.493170739928132
dAB_F555W,0.5819375173991475
dAB_F814W,0.43801218012394827
dAB_F150W,0.1973681888152612
dAB_F160W,0.10058367932931844
dAB_F277W,0.20669516927202025
bkg_mean_F555W,0.23159813183332
bkg_mean_F814W,0.3416620917912264
bkg_mean_F150W,0.44356897786504623
bkg_mean_F160W,0.10706054548543117
bkg_mean_F277W,0.22339827088274122
bkg_std_F555W,0.011680849821216886
bkg_std_F814W,0.019665647708260736
bkg_std_F150W,0.03776686383872075
bkg_std_F160W,0.03186842518642547
bkg_std_F277W,0.026003029174185413
r_eff,6.196885026984358
n,2.2060856781643627
x_0,128.8029419965502
y_0,126.9768580009301
ellip,0.27186294781103426
theta,3.141592653589793
