,0
test_ID,test3237_97635_491
sphot_F555W,24.773354739011346
sphot_F814W,23.807260579306636
sphot_F150W,22.80414855862456
sphot_F160W,23.208745479004833
sphot_F277W,22.867409053660666
dAB_F555W,0.08859224278215905
dAB_F814W,0.006443192460885427
dAB_F150W,-0.5216826986644065
dAB_F160W,-0.1870714868727319
dAB_F277W,-0.2352160681568698
bkg_mean_F555W,0.2688977307744848
bkg_mean_F814W,0.3965843813941106
bkg_mean_F150W,0.5217151967034839
bkg_mean_F160W,0.20074356852275285
bkg_mean_F277W,0.2581533480526737
bkg_std_F555W,0.010600163063552244
bkg_std_F814W,0.019661078363758168
bkg_std_F150W,0.03802393354508559
bkg_std_F160W,0.025432304837832858
bkg_std_F277W,0.01936924597114935
r_eff,20.671364494229483
n,3.7472111185205987
x_0,129.02691648209483
y_0,127.84004057032612
ellip,0.5752483376056815
theta,2.2910340660348267
