,0
test_ID,test4391_50571_193
sphot_F555W,21.59738794295155
sphot_F814W,21.075385051342963
sphot_F150W,20.397315313020194
sphot_F160W,20.6549366708309
sphot_F277W,20.40599929341642
dAB_F555W,0.34988277394533895
dAB_F814W,0.38521447734083836
dAB_F150W,0.27201028894792145
dAB_F160W,0.4802708063213217
dAB_F277W,0.25944530545847044
bkg_mean_F555W,0.35855804193087426
bkg_mean_F814W,0.5715502044703444
bkg_mean_F150W,0.7971859323442732
bkg_mean_F160W,0.5045036890635692
bkg_mean_F277W,0.42194727680742977
bkg_std_F555W,0.017312586994531295
bkg_std_F814W,0.03232492709138474
bkg_std_F150W,0.07396002916029551
bkg_std_F160W,0.055620052114574575
bkg_std_F277W,0.04817270920247164
r_eff,34.07171308262133
n,1.3451567488910965
x_0,123.84537351185008
y_0,125.75486822793317
ellip,0.5103661986364074
theta,0.5465073875231201
