,0
test_ID,test4732_25344_050
sphot_F555W,25.6721406695045
sphot_F814W,25.17630961514844
sphot_F150W,23.808724761045525
sphot_F160W,24.59748645567339
sphot_F277W,24.30563459978385
dAB_F555W,2.1688564613563237
dAB_F814W,2.042646124066607
dAB_F150W,1.0027189862133596
dAB_F160W,1.6896571461496919
dAB_F277W,1.5091157397927262
bkg_mean_F555W,0.25020591876330256
bkg_mean_F814W,0.3704552102575012
bkg_mean_F150W,0.48421703683293005
bkg_mean_F160W,0.1423029273777835
bkg_mean_F277W,0.23901018075781993
bkg_std_F555W,0.010536660597492848
bkg_std_F814W,0.01770647205132835
bkg_std_F150W,0.03223878882279622
bkg_std_F160W,0.02518128924284167
bkg_std_F277W,0.020631184466145848
r_eff,17.95492081286843
n,5.698444981934603
x_0,142.16743936385666
y_0,132.92754370701817
ellip,0.4917659881613792
theta,1.492026183259126
