,0
test_ID,test4045_19874_199
sphot_F555W,23.728416887596353
sphot_F814W,23.038781048006193
sphot_F150W,22.39349402626334
sphot_F160W,22.69048275382378
sphot_F277W,22.22252908962703
dAB_F555W,-0.5510122853170181
dAB_F814W,-0.39088207992341495
dAB_F150W,-0.4255790718784098
dAB_F160W,-0.3026661470952945
dAB_F277W,-0.39188427291211525
bkg_mean_F555W,0.28531581383169874
bkg_mean_F814W,0.42569785236001023
bkg_mean_F150W,0.5693092815483651
bkg_mean_F160W,0.24128993061058523
bkg_mean_F277W,0.2780359656575131
bkg_std_F555W,0.026060300947412646
bkg_std_F814W,0.04364791190183492
bkg_std_F150W,0.07581441656095043
bkg_std_F160W,0.07408571577263333
bkg_std_F277W,0.04485680665523556
r_eff,12.053566883500281
n,5.304583715532479
x_0,128.18232024962452
y_0,127.22085238536204
ellip,0.4157322569971124
theta,2.129134368681341
