,0
test_ID,test2309_5956_414
sphot_F555W,24.033326797679557
sphot_F814W,23.399908015143005
sphot_F150W,22.901584986721787
sphot_F160W,23.12709338337035
sphot_F277W,22.91760477542706
dAB_F555W,-0.5340990199113165
dAB_F814W,-0.4321539358597235
dAB_F150W,-0.5544831036514708
dAB_F160W,-0.4047970666433258
dAB_F277W,-0.4365087748262866
bkg_mean_F555W,0.20819863258311366
bkg_mean_F814W,0.3047413613406941
bkg_mean_F150W,0.38860127256143095
bkg_mean_F160W,0.05583591320232385
bkg_mean_F277W,0.18885795046903375
bkg_std_F555W,0.006458840970134742
bkg_std_F814W,0.012786780967391158
bkg_std_F150W,0.021578451967218682
bkg_std_F160W,0.017667265253539177
bkg_std_F277W,0.010852446739878717
r_eff,13.091663155660424
n,2.9020689944557683
x_0,127.16988960790358
y_0,127.15282562956283
ellip,4.7191188672309224e-05
theta,2.3181328088945987
