,0
test_ID,test1963_96172_231
sphot_F555W,24.19926812780561
sphot_F814W,23.226447971160106
sphot_F150W,22.12153619799546
sphot_F160W,22.254650552276246
sphot_F277W,21.960913619309054
dAB_F555W,-0.13155226507029738
dAB_F814W,-0.20660826717774938
dAB_F150W,-0.4260356416348863
dAB_F160W,-0.3528525422716342
dAB_F277W,-0.29072382814077713
bkg_mean_F555W,0.2843606218100274
bkg_mean_F814W,0.40376328777286474
bkg_mean_F150W,0.5115880372164423
bkg_mean_F160W,0.17333487810383197
bkg_mean_F277W,0.2535152521226535
bkg_std_F555W,0.026320275928829098
bkg_std_F814W,0.035240450472179774
bkg_std_F150W,0.05178634698802871
bkg_std_F160W,0.04847542077839399
bkg_std_F277W,0.025199300708485847
r_eff,12.153321452395618
n,2.9232705959831886
x_0,127.31260360393242
y_0,128.20670703909326
ellip,0.5506264530517633
theta,1.0965218484532244
