,0
test_ID,test5982_94473_186
sphot_F555W,23.724352823594664
sphot_F814W,22.603034302584653
sphot_F150W,21.300530863452074
sphot_F160W,21.63517023099584
sphot_F277W,20.79672710411601
dAB_F555W,0.35804272655817115
dAB_F814W,0.11761049763230957
dAB_F150W,-0.3719875367960377
dAB_F160W,-0.12888994034441126
dAB_F277W,-0.4168198590280028
bkg_mean_F555W,0.31021516387040626
bkg_mean_F814W,0.4932605881877328
bkg_mean_F150W,0.6596457873095781
bkg_mean_F160W,0.3365813772527356
bkg_mean_F277W,0.30649946085029267
bkg_std_F555W,0.06182517506019067
bkg_std_F814W,0.11482732693415314
bkg_std_F150W,0.18197882834142742
bkg_std_F160W,0.16920940397326928
bkg_std_F277W,0.07063112451262775
r_eff,23.965666647665365
n,1.0374824256115214
x_0,126.83204871171976
y_0,128.59343939665598
ellip,0.6431906819687694
theta,1.9165272127134634
