,0
test_ID,test2564_44511_496
sphot_F555W,22.376167469854337
sphot_F814W,21.38431260915062
sphot_F150W,19.89987246457413
sphot_F160W,20.008626786145186
sphot_F277W,19.14514700020692
dAB_F555W,-0.422042326470617
dAB_F814W,-0.28625159921226384
dAB_F150W,-0.5362013469227982
dAB_F160W,-0.48260094184412594
dAB_F277W,-0.5120697852986034
bkg_mean_F555W,0.3988614518770145
bkg_mean_F814W,0.6204419673416903
bkg_mean_F150W,0.8779712787635374
bkg_mean_F160W,0.5350557372796793
bkg_mean_F277W,0.44481743987220845
bkg_std_F555W,0.029817707083115246
bkg_std_F814W,0.04585101102661072
bkg_std_F150W,0.09514664018932949
bkg_std_F160W,0.06704140733246983
bkg_std_F277W,0.04606786520781792
r_eff,21.525062643964414
n,2.452831920373182
x_0,127.3497344112642
y_0,127.39010528277015
ellip,0.00020235650523696094
theta,1.5647272356756754
