,0
test_ID,test5509_66847_113
sphot_F555W,22.97726113322264
sphot_F814W,22.134305026605816
sphot_F150W,21.035097124358224
sphot_F160W,21.314293544090873
sphot_F277W,20.85228016714789
dAB_F555W,-1.5962923304580023
dAB_F814W,-1.2549170677050299
dAB_F150W,-1.2576422299769732
dAB_F160W,-1.0648048990327297
dAB_F277W,-0.988274600722697
bkg_mean_F555W,0.278092442579979
bkg_mean_F814W,0.41176759535188034
bkg_mean_F150W,0.5396674267670762
bkg_mean_F160W,0.21014959950881335
bkg_mean_F277W,0.26956716139715475
bkg_std_F555W,0.010688162589489365
bkg_std_F814W,0.018251372586929694
bkg_std_F150W,0.04264691904075914
bkg_std_F160W,0.02664881660662051
bkg_std_F277W,0.02194722307459291
r_eff,48.80638373326107
n,4.073068478809407
x_0,127.62554919949412
y_0,127.64234916988046
ellip,0.5645933780011745
theta,1.3926851876614021
