,0
test_ID,test4110_62083_124
sphot_F555W,23.60748498985287
sphot_F814W,22.565608991655125
sphot_F150W,21.691562668525734
sphot_F160W,21.81507383989382
sphot_F277W,21.365929107178857
dAB_F555W,-0.6375652595335879
dAB_F814W,-0.7187629546907921
dAB_F150W,-0.8220593562815388
dAB_F160W,-0.7891325349420129
dAB_F277W,-0.7611379692171241
bkg_mean_F555W,0.20652426579750954
bkg_mean_F814W,0.3002946389530359
bkg_mean_F150W,0.3812062581571373
bkg_mean_F160W,0.04883478636732978
bkg_mean_F277W,0.18396928739190072
bkg_std_F555W,0.006332801697968518
bkg_std_F814W,0.010592838773934094
bkg_std_F150W,0.018119484285841786
bkg_std_F160W,0.01418040277661172
bkg_std_F277W,0.008880526662915266
r_eff,30.300165193004993
n,2.068752935173994
x_0,128.39182092838803
y_0,127.86156428523321
ellip,0.6392275974144738
theta,0.007857431892434591
