,0
test_ID,test2968_18429_019
sphot_F555W,22.776521242006034
sphot_F814W,22.724641621390226
sphot_F150W,22.266719264285882
sphot_F160W,22.639854707345215
sphot_F277W,22.638291051841577
dAB_F555W,-0.9382623162028665
dAB_F814W,-0.7689559803237671
dAB_F150W,-0.8816347192580167
dAB_F160W,-0.6383388281530955
dAB_F277W,-0.6429510054368812
bkg_mean_F555W,0.28396491284415715
bkg_mean_F814W,0.4271389009444676
bkg_mean_F150W,0.5725643656744723
bkg_mean_F160W,0.23763845926331273
bkg_mean_F277W,0.28483862414245026
bkg_std_F555W,0.01479953480022355
bkg_std_F814W,0.019951132910523344
bkg_std_F150W,0.04376674715364735
bkg_std_F160W,0.03018062167895795
bkg_std_F277W,0.022934560775317667
r_eff,22.762067083447565
n,1.6646092512938826
x_0,127.86018767423292
y_0,127.76799403000874
ellip,0.4434819094373256
theta,1.9200662993628834
