,0
test_ID,test1411_25049_204
sphot_F555W,22.927608765142274
sphot_F814W,20.897151228472325
sphot_F150W,19.248701408574355
sphot_F160W,19.318485328302174
sphot_F277W,18.627094785599716
dAB_F555W,-0.07502900960835035
dAB_F814W,-0.19137191294811728
dAB_F150W,-0.3238507336880687
dAB_F160W,-0.2600333210375325
dAB_F277W,-0.2618315192402534
bkg_mean_F555W,0.24760188800649185
bkg_mean_F814W,0.36118978710492927
bkg_mean_F150W,0.46039089371938624
bkg_mean_F160W,0.13433880775601792
bkg_mean_F277W,0.23795430751530267
bkg_std_F555W,0.012810384709087642
bkg_std_F814W,0.018281250135619643
bkg_std_F150W,0.0326569458916934
bkg_std_F160W,0.02190871671846967
bkg_std_F277W,0.020932264223389712
r_eff,21.475506970996456
n,4.352882563564473
x_0,127.21801833862143
y_0,126.69147386443936
ellip,0.30976631531110055
theta,1.4829249780642617
