,0
test_ID,test5896_2817_082
sphot_F555W,22.970424695445125
sphot_F814W,22.394387494768388
sphot_F150W,21.52721438404562
sphot_F160W,21.60948437258137
sphot_F277W,21.370400978936345
dAB_F555W,-0.5342672237488877
dAB_F814W,-0.4517940506647875
dAB_F150W,-0.6493197385472911
dAB_F160W,-0.6247116613542225
dAB_F277W,-0.6182530352081415
bkg_mean_F555W,0.28258139200010185
bkg_mean_F814W,0.3996851532079053
bkg_mean_F150W,0.5110550842629726
bkg_mean_F160W,0.1777899652969751
bkg_mean_F277W,0.26280862776074965
bkg_std_F555W,0.02526876447720248
bkg_std_F814W,0.03220392433378063
bkg_std_F150W,0.05197493220287884
bkg_std_F160W,0.038868252214872945
bkg_std_F277W,0.03438506916981416
r_eff,24.43892572002777
n,3.136763951255042
x_0,126.68597410757253
y_0,126.91241254667176
ellip,0.6538791500388638
theta,2.6295991826882528
