,0
test_ID,test4122_81189_049
sphot_F555W,23.302116993991334
sphot_F814W,22.537432367597106
sphot_F150W,21.2674763418934
sphot_F160W,21.326431774972164
sphot_F277W,20.411338032355893
dAB_F555W,0.1613846713720406
dAB_F814W,0.2410515074977475
dAB_F150W,0.06699408761786785
dAB_F160W,0.09384251493680651
dAB_F277W,0.08418750718349699
bkg_mean_F555W,0.282746357101312
bkg_mean_F814W,0.41763737158741665
bkg_mean_F150W,0.5683043488837427
bkg_mean_F160W,0.22335881479894107
bkg_mean_F277W,0.29165575887129946
bkg_std_F555W,0.016878893564716654
bkg_std_F814W,0.02690087562955948
bkg_std_F150W,0.04420325833263357
bkg_std_F160W,0.03751429414750682
bkg_std_F277W,0.025297813927695357
r_eff,23.886095921171368
n,0.39930351908968686
x_0,126.20592435987052
y_0,127.27636395442806
ellip,0.8178038872628672
theta,3.141592653589793
