,0
test_ID,test3528_18762_451
sphot_F555W,22.005773608278766
sphot_F814W,21.5058719065616
sphot_F150W,20.753187403992023
sphot_F160W,20.93928701795739
sphot_F277W,20.73429952661123
dAB_F555W,-0.33765423322591204
dAB_F814W,-0.3033811072416803
dAB_F150W,-0.4717913060592309
dAB_F160W,-0.37042601268314
dAB_F277W,-0.47902587889893766
bkg_mean_F555W,0.30754809465943955
bkg_mean_F814W,0.4315412354306097
bkg_mean_F150W,0.5378482550370339
bkg_mean_F160W,0.214107688275913
bkg_mean_F277W,0.2714012538799375
bkg_std_F555W,0.040001266083880146
bkg_std_F814W,0.04657117549168944
bkg_std_F150W,0.06583469510525926
bkg_std_F160W,0.06181798657611792
bkg_std_F277W,0.032785800592601916
r_eff,25.157356414250586
n,1.970586662329811
x_0,127.44444104328765
y_0,127.42639518503826
ellip,0.6084966540971328
theta,0.7360389828873691
