,0
test_ID,test1663_94939_410
sphot_F555W,23.07826725514242
sphot_F814W,21.21430142407202
sphot_F150W,19.196414533434506
sphot_F160W,19.34353523553147
sphot_F277W,18.3659315987856
dAB_F555W,0.30449747948713934
dAB_F814W,0.09658427720687257
dAB_F150W,-0.2731173657922845
dAB_F160W,-0.18575043587525997
dAB_F277W,-0.23030037794972102
bkg_mean_F555W,0.32128757400576263
bkg_mean_F814W,0.4759466675748992
bkg_mean_F150W,0.6211552378024494
bkg_mean_F160W,0.30906345341304065
bkg_mean_F277W,0.31489026509961904
bkg_std_F555W,0.0299406682504056
bkg_std_F814W,0.045860999468285944
bkg_std_F150W,0.07345932317250689
bkg_std_F160W,0.06285382306889707
bkg_std_F277W,0.03457318388417639
r_eff,19.18128258082502
n,3.5744884745851957
x_0,127.90496608495131
y_0,126.7773627617609
ellip,0.43232680847351
theta,2.634364220388121
