,0
test_ID,test4376_14783_171
sphot_F555W,23.73663122712977
sphot_F814W,22.472425936239375
sphot_F150W,21.033744201733953
sphot_F160W,21.09583420283574
sphot_F277W,20.29234484609446
dAB_F555W,-0.5277034488426757
dAB_F814W,-0.433711661345221
dAB_F150W,-0.5950265864223709
dAB_F160W,-0.5479277498458188
dAB_F277W,-0.5273669880823775
bkg_mean_F555W,0.24614230899985823
bkg_mean_F814W,0.3621639101009553
bkg_mean_F150W,0.47287179442459343
bkg_mean_F160W,0.13883440347752435
bkg_mean_F277W,0.23187904629712705
bkg_std_F555W,0.00837018636236756
bkg_std_F814W,0.014709527564997533
bkg_std_F150W,0.031734113793498386
bkg_std_F160W,0.021737272424898126
bkg_std_F277W,0.020853705525506767
r_eff,14.436746119025536
n,4.433292903568369
x_0,127.16753990694602
y_0,127.25482077769834
ellip,0.327113909329969
theta,2.395312167432018
