,0
test_ID,test5098_26525_040
sphot_F555W,23.04134845769876
sphot_F814W,22.871861494805543
sphot_F150W,22.667134794227692
sphot_F160W,23.027149149302893
sphot_F277W,23.344387230146452
dAB_F555W,-0.49127185946809604
dAB_F814W,-0.36781344082958967
dAB_F150W,-0.3323874267845497
dAB_F160W,-0.025472800718830513
dAB_F277W,-0.09656105835740192
bkg_mean_F555W,0.29628817992339795
bkg_mean_F814W,0.44665761939102266
bkg_mean_F150W,0.6177820654185858
bkg_mean_F160W,0.2802170762012672
bkg_mean_F277W,0.311229182875442
bkg_std_F555W,0.008738459406972718
bkg_std_F814W,0.0168941319788551
bkg_std_F150W,0.04614243639902506
bkg_std_F160W,0.019882857493255152
bkg_std_F277W,0.022038012208180597
r_eff,27.44763950573038
n,2.0625167410071055
x_0,128.16589917152572
y_0,131.00928800188763
ellip,0.6495949558878897
theta,0.5476603638847002
