,0
test_ID,test1387_33571_295
sphot_F555W,21.622105985467208
sphot_F814W,21.10063529753294
sphot_F150W,20.293484442934677
sphot_F160W,20.58590986337319
sphot_F277W,20.3659281750961
dAB_F555W,-1.3153467429810988
dAB_F814W,-1.2514917299064123
dAB_F150W,-1.5362056416281895
dAB_F160W,-1.3230100485561351
dAB_F277W,-1.1753427551902824
bkg_mean_F555W,0.38466529529937576
bkg_mean_F814W,0.5416608915872175
bkg_mean_F150W,0.7079328489483696
bkg_mean_F160W,0.3888455553682043
bkg_mean_F277W,0.3664419231999142
bkg_std_F555W,0.028315100910336607
bkg_std_F814W,0.033207300243833206
bkg_std_F150W,0.06480112824231647
bkg_std_F160W,0.05310820344667466
bkg_std_F277W,0.03998781846482226
r_eff,50.316511017238916
n,1.738823104162369
x_0,127.75468030811189
y_0,123.6816899883851
ellip,0.4632427202443108
theta,1.4175500576850597
