,0
test_ID,test5909_23429_359
sphot_F555W,24.205706603988162
sphot_F814W,23.375094411331958
sphot_F150W,22.650312485996793
sphot_F160W,22.61532020399777
sphot_F277W,22.166985569349684
dAB_F555W,0.6396499873140087
dAB_F814W,0.5386473430486554
dAB_F150W,0.4320401375748588
dAB_F160W,0.33469223965714434
dAB_F277W,0.3206269873285308
bkg_mean_F555W,0.4415965205172118
bkg_mean_F814W,0.7155214328123866
bkg_mean_F150W,1.0172175106990737
bkg_mean_F160W,0.7044402534350578
bkg_mean_F277W,0.5272350553511216
bkg_std_F555W,0.027585460528048025
bkg_std_F814W,0.04621500428305306
bkg_std_F150W,0.10672153615450976
bkg_std_F160W,0.07928989418072757
bkg_std_F277W,0.05706335730479947
r_eff,8.776614381002538
n,5.04291145282804
x_0,127.7579512545696
y_0,127.7540903589574
ellip,0.5192328145523886
theta,1.549230074415015
