,0
test_ID,test5644_16894_026
sphot_F555W,23.04747927570172
sphot_F814W,22.83777993825563
sphot_F150W,22.59591177788821
sphot_F160W,22.95169207069287
sphot_F277W,23.03442309876572
dAB_F555W,-1.5472765789411937
dAB_F814W,-1.002547970558492
dAB_F150W,-0.7682822236096953
dAB_F160W,-0.516487538331468
dAB_F277W,-0.1649013536260142
bkg_mean_F555W,0.36523412105395303
bkg_mean_F814W,0.5309480713900443
bkg_mean_F150W,0.7297452130480233
bkg_mean_F160W,0.41113531125503305
bkg_mean_F277W,0.3762371805669281
bkg_std_F555W,0.02800490864153704
bkg_std_F814W,0.04798675257634912
bkg_std_F150W,0.08820170637836974
bkg_std_F160W,0.07550101121016078
bkg_std_F277W,0.05047485117570664
r_eff,36.49918818081362
n,4.009545508121162
x_0,121.19861583325161
y_0,124.38456509009853
ellip,0.5009229152646558
theta,2.7026699410558574
