,0
test_ID,test3243_93464_250
sphot_F555W,22.01558150074804
sphot_F814W,20.55856619890023
sphot_F150W,18.856108749222777
sphot_F160W,18.859229215463692
sphot_F277W,18.370481344548963
dAB_F555W,-0.2314073486281032
dAB_F814W,-0.422992875475785
dAB_F150W,-0.6334793519238815
dAB_F160W,-0.6750208255369472
dAB_F277W,-0.7027736319141695
bkg_mean_F555W,0.23872445828902733
bkg_mean_F814W,0.3509212775065423
bkg_mean_F150W,0.45010260105922517
bkg_mean_F160W,0.12264601423003108
bkg_mean_F277W,0.2396777982765056
bkg_std_F555W,0.029069693513182417
bkg_std_F814W,0.03588270923770221
bkg_std_F150W,0.04882780533102631
bkg_std_F160W,0.04551013677821885
bkg_std_F277W,0.034164993411783195
r_eff,31.280522847536993
n,4.189795830845141
x_0,127.48870386376083
y_0,128.58811063707992
ellip,0.2813559604332469
theta,2.782350105693491e-05
