,0
test_ID,test3464_55865_213
sphot_F555W,21.912109379449554
sphot_F814W,21.23489037071682
sphot_F150W,20.3056296524058
sphot_F160W,20.350965926308795
sphot_F277W,20.176575126051972
dAB_F555W,-0.3638939699519774
dAB_F814W,-0.37998528573447743
dAB_F150W,-0.47464639694507227
dAB_F160W,-0.4547437700331258
dAB_F277W,-0.4643152370571073
bkg_mean_F555W,0.23142921329401558
bkg_mean_F814W,0.34092928942321976
bkg_mean_F150W,0.4325493117688184
bkg_mean_F160W,0.10209902207394386
bkg_mean_F277W,0.21191896456117754
bkg_std_F555W,0.023853228401239195
bkg_std_F814W,0.03132840851383463
bkg_std_F150W,0.04167812919885603
bkg_std_F160W,0.045313889806553896
bkg_std_F277W,0.02298669196838048
r_eff,32.07561455931276
n,1.8421581300714314
x_0,127.69821289472293
y_0,127.58361695674296
ellip,0.7366574206867528
theta,0.5465300015010279
