,0
test_ID,test3505_24296_364
sphot_F555W,24.102924483071305
sphot_F814W,23.51938058924265
sphot_F150W,22.598025249713125
sphot_F160W,23.067920621493116
sphot_F277W,23.118006614184026
dAB_F555W,0.21768098005384218
dAB_F814W,0.17679459078941306
dAB_F150W,-0.48368084506966014
dAB_F160W,-0.042395606680933895
dAB_F277W,0.03269062748918472
bkg_mean_F555W,0.258184513019437
bkg_mean_F814W,0.3811300843911076
bkg_mean_F150W,0.49580193554638013
bkg_mean_F160W,0.1721344037668469
bkg_mean_F277W,0.24932565129964324
bkg_std_F555W,0.010821857848778439
bkg_std_F814W,0.018542509935199857
bkg_std_F150W,0.03456327048550303
bkg_std_F160W,0.026772137967424888
bkg_std_F277W,0.018336092661033993
r_eff,18.050017484442517
n,4.483455774415797
x_0,124.28138215808478
y_0,127.64613599712513
ellip,0.4861439341564325
theta,2.7264222677181027
