,0
test_ID,test1802_86468_292
sphot_F555W,23.51034992454631
sphot_F814W,22.22323388995585
sphot_F150W,21.13969117013
sphot_F160W,21.351988935608205
sphot_F277W,20.913007084370562
dAB_F555W,-0.8430793214272114
dAB_F814W,-0.6228328881433143
dAB_F150W,-0.7187223542954868
dAB_F160W,-0.5942821113869883
dAB_F277W,-0.5788054760405146
bkg_mean_F555W,0.4808645678466673
bkg_mean_F814W,0.7036098037417241
bkg_mean_F150W,0.9754097229261791
bkg_mean_F160W,0.6353887510232535
bkg_mean_F277W,0.5215476032511047
bkg_std_F555W,0.029688702153133503
bkg_std_F814W,0.04094051140832488
bkg_std_F150W,0.1423710390410152
bkg_std_F160W,0.05902347252059462
bkg_std_F277W,0.07833875548875267
r_eff,11.19152669031058
n,4.626225680024429
x_0,127.5656564725956
y_0,127.80283869874147
ellip,0.48397759443076893
theta,0.9839365310058554
