,0
test_ID,test5944_60677_255
sphot_F555W,23.103380176611793
sphot_F814W,22.317752811192925
sphot_F150W,21.31158685546042
sphot_F160W,21.555086662790615
sphot_F277W,21.112454231396136
dAB_F555W,0.16730182594869092
dAB_F814W,0.12083418568562365
dAB_F150W,-0.049770114154718215
dAB_F160W,0.09103189478675588
dAB_F277W,0.002136698554323857
bkg_mean_F555W,0.29307995669160003
bkg_mean_F814W,0.44401325830235705
bkg_mean_F150W,0.5930722177108456
bkg_mean_F160W,0.276329349627529
bkg_mean_F277W,0.3330402029307709
bkg_std_F555W,0.013987424366871892
bkg_std_F814W,0.026589969879528767
bkg_std_F150W,0.019888371801696964
bkg_std_F160W,0.05059984645796027
bkg_std_F277W,0.025133351686983014
r_eff,19.151744390478562
n,0.6988860745163596
x_0,127.44352898498374
y_0,126.44084207617345
ellip,0.6121541445533851
theta,0.5849566659215268
